Timestamp,T_avg,Idir,Idiff,RH
2016-07-23 17:00:00,32.979166666666664,481.6666666666667,163.08333333333334,40.0
2016-07-23 18:00:00,32.57916666666666,352.6666666666667,122.08333333333333,42.0
2016-07-23 19:00:00,31.45,77.75,59.333333333333336,47.25
2016-07-23 20:00:00,29.804166666666664,2.75,5.833333333333333,55.333333333333336
2016-07-23 21:00:00,28.525000000000002,0.0,0.0,54.666666666666664
2016-07-23 22:00:00,27.825,0.0,0.0,53.333333333333336
2016-07-23 23:00:00,26.47083333333333,0.0,0.0,58.666666666666664
2016-07-24 00:00:00,25.179166666666664,0.0,0.0,65.0
2016-07-24 01:00:00,24.483333333333334,0.0,0.0,67.33333333333333
2016-07-24 02:00:00,23.662499999999994,0.0,0.0,71.5
2016-07-24 03:00:00,22.55909090909091,0.0,0.0,73.54545454545455
2016-07-24 04:00:00,22.313636363636366,0.0,0.0,72.18181818181819
2016-07-24 05:00:00,22.222727272727273,0.45454545454545453,2.909090909090909,70.72727272727273
2016-07-24 06:00:00,23.154166666666665,96.91666666666667,66.83333333333333,67.08333333333333
2016-07-24 07:00:00,24.3625,402.5,99.25,66.16666666666667
2016-07-24 08:00:00,26.427272727272726,577.4545454545455,119.72727272727273,63.0
2016-07-24 09:00:00,27.491666666666664,670.8333333333334,139.25,61.083333333333336
2016-07-24 10:00:00,29.016666666666666,695.8333333333334,167.33333333333334,57.666666666666664
2016-07-24 11:00:00,30.3875,526.5,238.16666666666666,58.5
2016-07-24 12:00:00,30.374999999999996,126.33333333333333,310.8333333333333,55.916666666666664
2016-07-24 13:00:00,31.436363636363637,297.54545454545456,324.8181818181818,53.0
2016-07-24 14:00:00,30.558333333333337,76.91666666666667,258.75,55.666666666666664
2016-07-24 15:00:00,32.19166666666667,358.0833333333333,269.3333333333333,49.833333333333336
2016-07-24 16:00:00,31.649999999999995,190.0,208.91666666666666,49.583333333333336
2016-07-24 17:00:00,30.65833333333333,11.416666666666666,84.75,51.166666666666664
2016-07-24 18:00:00,29.912499999999994,0.0,56.583333333333336,54.0
2016-07-24 19:00:00,29.191666666666666,23.916666666666668,27.75,57.083333333333336
2016-07-24 20:00:00,27.97083333333333,0.4166666666666667,3.75,63.333333333333336
2016-07-24 21:00:00,27.416666666666668,0.0,0.0,65.08333333333333
2016-07-24 22:00:00,23.354166666666668,0.0,0.0,77.08333333333333
2016-07-24 23:00:00,23.737499999999994,0.0,0.08333333333333333,73.0
2016-07-25 00:00:00,24.15416666666667,0.0,0.08333333333333333,69.25
2016-07-25 01:00:00,23.504166666666666,0.0,0.0,76.41666666666667
2016-07-25 02:00:00,22.712500000000002,0.0,0.0,80.08333333333333
2016-07-25 03:00:00,22.163636363636364,0.0,0.0,84.18181818181819
2016-07-25 04:00:00,21.95,0.0,0.0,80.33333333333333
2016-07-25 05:00:00,21.777272727272727,0.0,0.6363636363636364,80.81818181818181
2016-07-25 06:00:00,22.02916666666667,57.916666666666664,62.75,81.25
2016-07-25 07:00:00,23.96363636363636,352.0,106.72727272727273,74.63636363636364
2016-07-25 08:00:00,25.22083333333333,531.0,128.41666666666666,73.33333333333333
2016-07-25 09:00:00,27.21363636363636,607.4545454545455,183.63636363636363,67.72727272727273
2016-07-25 10:00:00,27.52083333333334,147.66666666666666,367.3333333333333,65.25
2016-07-25 11:00:00,26.8,112.75,396.1666666666667,68.25
2016-07-25 12:00:00,27.84166666666667,270.0,429.0833333333333,66.25
2016-07-25 13:00:00,27.150000000000002,10.166666666666666,304.1666666666667,66.83333333333333
2016-07-25 14:00:00,26.108333333333338,0.0,180.58333333333334,67.33333333333333
2016-07-25 15:00:00,23.4375,0.0,64.66666666666667,71.08333333333333
2016-07-25 16:00:00,22.283333333333335,0.0,67.66666666666667,73.33333333333333
2016-07-25 17:00:00,22.379166666666666,0.0,132.08333333333334,76.91666666666667
2016-07-25 18:00:00,23.725,85.7,169.1,72.3
2016-07-25 19:00:00,24.304166666666664,105.25,83.16666666666667,67.25
2016-07-25 20:00:00,23.19583333333333,0.0,5.333333333333333,72.0
2016-07-25 21:00:00,23.1125,0.0,0.0,68.83333333333333
2016-07-25 22:00:00,22.59166666666667,0.0,0.0,72.83333333333333
2016-07-25 23:00:00,22.34583333333333,0.0,0.0,73.16666666666667
2016-07-26 00:00:00,21.887500000000003,0.0,0.0,73.91666666666667
2016-07-26 01:00:00,20.991666666666667,0.0,0.0,80.33333333333333
2016-07-26 02:00:00,19.92916666666667,0.0,0.0,83.75
2016-07-26 03:00:00,19.533333333333335,0.0,0.0,83.91666666666667
2016-07-26 04:00:00,19.604166666666668,0.0,0.0,82.0
2016-07-26 05:00:00,19.60909090909091,0.0,1.3636363636363635,81.45454545454545
2016-07-26 06:00:00,19.929166666666667,36.666666666666664,39.833333333333336,81.0
2016-07-26 07:00:00,21.59583333333333,207.66666666666666,118.16666666666667,75.75
2016-07-26 08:00:00,24.67916666666667,483.4166666666667,149.41666666666666,68.08333333333333
2016-07-26 09:00:00,26.59166666666667,364.75,261.0,63.25
2016-07-26 10:00:00,26.354166666666668,249.83333333333334,364.9166666666667,63.916666666666664
2016-07-26 11:00:00,26.570833333333336,282.3333333333333,386.1666666666667,62.166666666666664
2016-07-26 12:00:00,27.425,245.75,359.8333333333333,60.916666666666664
2016-07-26 13:00:00,28.77916666666667,198.41666666666666,300.4166666666667,59.0
2016-07-26 14:00:00,28.25833333333334,98.91666666666667,237.08333333333334,56.75
2016-07-26 15:00:00,25.554166666666664,63.166666666666664,171.25,68.91666666666667
2016-07-26 16:00:00,27.862499999999997,338.8333333333333,302.3333333333333,63.0
2016-07-26 17:00:00,27.415,587.8,137.4,63.7
2016-07-26 18:00:00,27.59583333333333,233.16666666666666,112.25,60.833333333333336
2016-07-26 19:00:00,26.533333333333335,148.83333333333334,79.58333333333333,65.0
2016-07-26 20:00:00,24.916666666666668,0.0,3.1666666666666665,68.25
2016-07-26 21:00:00,24.22083333333333,0.0,0.0,72.5
2016-07-26 22:00:00,23.545833333333334,0.0,0.0,74.25
2016-07-26 23:00:00,23.25,0.0,0.0,71.5
2016-07-27 00:00:00,22.770833333333332,0.0,0.0,72.58333333333333
2016-07-27 01:00:00,22.491666666666664,0.0,0.0,73.91666666666667
2016-07-27 02:00:00,22.250000000000004,0.0,0.0,75.08333333333333
2016-07-27 03:00:00,21.508333333333336,0.0,0.0,77.91666666666667
2016-07-27 04:00:00,21.425,0.0,0.0,76.58333333333333
2016-07-27 05:00:00,21.345454545454544,0.0,0.7272727272727273,77.9090909090909
2016-07-27 06:00:00,21.962500000000002,26.166666666666668,54.75,77.5
2016-07-27 07:00:00,23.450000000000003,91.08333333333333,171.41666666666666,74.08333333333333
2016-07-27 08:00:00,25.445833333333336,209.58333333333334,219.08333333333334,68.91666666666667
2016-07-27 09:00:00,26.86666666666667,329.6666666666667,253.75,64.83333333333333
2016-07-27 10:00:00,27.39583333333333,334.75,367.9166666666667,64.25
2016-07-27 11:00:00,28.512499999999992,279.6666666666667,470.5833333333333,61.333333333333336
2016-07-27 12:00:00,28.858333333333334,333.4166666666667,391.5833333333333,59.666666666666664
2016-07-27 13:00:00,27.808333333333334,167.08333333333334,278.8333333333333,64.66666666666667
2016-07-27 14:00:00,26.337499999999995,323.8333333333333,319.6666666666667,63.75
2016-07-27 15:00:00,29.4375,743.5833333333334,223.58333333333334,57.666666666666664
2016-07-27 16:00:00,29.933333333333334,705.5833333333334,135.66666666666666,55.083333333333336
2016-07-27 17:00:00,30.429166666666664,658.75,124.41666666666667,51.5
2016-07-27 18:00:00,29.677272727272726,352.90909090909093,87.0909090909091,50.09090909090909
2016-07-27 19:00:00,28.904166666666665,63.416666666666664,35.416666666666664,53.5
2016-07-27 20:00:00,27.733333333333334,0.0,0.6666666666666666,59.5
2016-07-27 21:00:00,26.320833333333336,0.0,0.0,64.5
2016-07-27 22:00:00,25.13333333333333,0.0,0.0,68.5
2016-07-27 23:00:00,24.0125,0.0,0.0,72.91666666666667
2016-07-28 00:00:00,23.13333333333333,0.0,0.0,74.75
2016-07-28 01:00:00,23.0,0.0,0.0,74.08333333333333
2016-07-28 02:00:00,22.816666666666666,0.0,0.0,73.16666666666667
2016-07-28 03:00:00,22.44583333333333,0.0,0.0,73.91666666666667
2016-07-28 04:00:00,21.866666666666664,0.0,0.0,75.66666666666667
2016-07-28 05:00:00,21.90416666666667,0.0,0.0,77.16666666666667
2016-07-28 06:00:00,21.94583333333333,0.0,4.166666666666667,77.83333333333333
2016-07-28 07:00:00,21.972727272727276,75.72727272727273,126.63636363636364,78.72727272727273
2016-07-28 08:00:00,23.870833333333337,176.0,223.75,73.5
2016-07-28 09:00:00,24.849999999999998,228.16666666666666,257.3333333333333,69.58333333333333
2016-07-28 10:00:00,25.575000000000003,299.8333333333333,323.9166666666667,69.16666666666667
2016-07-28 11:00:00,25.341666666666665,200.83333333333334,467.25,69.08333333333333
2016-07-28 12:00:00,25.45833333333333,29.75,287.75,68.58333333333333
2016-07-28 13:00:00,25.079166666666666,21.25,225.41666666666666,67.91666666666667
2016-07-28 14:00:00,26.83333333333334,299.5833333333333,347.0,61.416666666666664
2016-07-28 15:00:00,26.89583333333334,182.66666666666666,281.3333333333333,58.75
2016-07-28 16:00:00,27.020833333333332,2.25,168.91666666666666,57.916666666666664
2016-07-28 17:00:00,25.95833333333334,0.0,62.083333333333336,62.25
2016-07-28 18:00:00,23.259090909090908,0.0,15.454545454545455,74.54545454545455
2016-07-28 19:00:00,23.231818181818177,10.727272727272727,42.0,79.36363636363636
2016-07-28 20:00:00,22.962500000000002,0.0,8.916666666666666,79.0
2016-07-28 21:00:00,22.179166666666664,0.0,0.0,80.75
2016-07-28 22:00:00,21.916666666666668,0.0,0.0,81.41666666666667
2016-07-28 23:00:00,21.395833333333332,0.0,0.0,81.08333333333333
