Timestamp,Hzgb
2017-05-25 15:00:00,37.41509433962264
2017-05-25 16:00:00,38.0
2017-05-25 17:00:00,38.0
2017-05-25 18:00:00,38.0
2017-05-25 19:00:00,38.0
2017-05-25 20:00:00,38.0
2017-05-25 21:00:00,38.0
2017-05-25 22:00:00,38.30434782608695
2017-05-25 23:00:00,39.0
2017-05-26 00:00:00,39.0
2017-05-26 01:00:00,39.0
2017-05-26 02:00:00,38.42857142857143
2017-05-26 03:00:00,38.0
2017-05-26 04:00:00,38.0
2017-05-26 05:00:00,38.0
2017-05-26 06:00:00,38.0
2017-05-26 07:00:00,37.63793103448276
2017-05-26 08:00:00,38.2037037037037
2017-05-26 09:00:00,38.66101694915254
2017-05-26 10:00:00,37.6031746031746
2017-05-26 11:00:00,37.8421052631579
2017-05-26 12:00:00,36.763636363636365
2017-05-26 13:00:00,35.11538461538461
2017-05-26 14:00:00,35.0
2017-05-26 15:00:00,35.0
2017-05-26 16:00:00,35.32727272727273
2017-05-26 17:00:00,35.15
2017-05-26 18:00:00,35.0
2017-05-26 19:00:00,35.0
2017-05-26 20:00:00,35.30769230769231
2017-05-26 21:00:00,36.0
2017-05-26 22:00:00,36.40909090909091
2017-05-26 23:00:00,37.0
2017-05-27 00:00:00,37.0
2017-05-27 01:00:00,37.0
2017-05-27 02:00:00,37.0
2017-05-27 03:00:00,37.0
2017-05-27 04:00:00,37.0
2017-05-27 05:00:00,37.0
2017-05-27 06:00:00,37.0
2017-05-27 07:00:00,37.0
2017-05-27 08:00:00,37.0
2017-05-27 09:00:00,36.72222222222222
2017-05-27 10:00:00,36.0
2017-05-27 11:00:00,36.0
2017-05-27 12:00:00,35.294117647058826
2017-05-27 13:00:00,35.0
2017-05-27 14:00:00,35.0
2017-05-27 15:00:00,35.0
2017-05-27 16:00:00,35.0
2017-05-27 17:00:00,35.0
2017-05-27 18:00:00,35.0
2017-05-27 19:00:00,35.0
2017-05-27 20:00:00,35.36
2017-05-27 21:00:00,36.0
2017-05-27 22:00:00,36.0
2017-05-27 23:00:00,36.0
2017-05-28 00:00:00,36.0
2017-05-28 01:00:00,36.72222222222222
2017-05-28 02:00:00,37.0
2017-05-28 03:00:00,37.0
2017-05-28 04:00:00,37.0
2017-05-28 05:00:00,37.0
2017-05-28 06:00:00,37.0
2017-05-28 07:00:00,37.0
2017-05-28 08:00:00,37.0
2017-05-28 09:00:00,37.0
2017-05-28 10:00:00,37.0
2017-05-28 11:00:00,36.32142857142857
2017-05-28 12:00:00,36.0
2017-05-28 13:00:00,35.24
2017-05-28 14:00:00,35.0
2017-05-28 15:00:00,35.0
2017-05-28 16:00:00,35.0
2017-05-28 17:00:00,35.0
2017-05-28 18:00:00,35.0
2017-05-28 19:00:00,35.0
2017-05-28 20:00:00,35.0
2017-05-28 21:00:00,35.0
2017-05-28 22:00:00,35.58620689655172
2017-05-28 23:00:00,36.0
2017-05-29 00:00:00,36.0
2017-05-29 01:00:00,36.0
2017-05-29 02:00:00,36.0
2017-05-29 03:00:00,36.0
2017-05-29 04:00:00,36.0
2017-05-29 05:00:00,36.0
2017-05-29 06:00:00,36.0
2017-05-29 07:00:00,36.191489361702125
2017-05-29 08:00:00,37.622950819672134
2017-05-29 09:00:00,38.0
2017-05-29 10:00:00,37.388888888888886
2017-05-29 11:00:00,36.25
2017-05-29 12:00:00,35.325
2017-05-29 13:00:00,35.0
2017-05-29 14:00:00,35.0
2017-05-29 15:00:00,35.0
2017-05-29 16:00:00,35.0
2017-05-29 17:00:00,35.0
2017-05-29 18:00:00,35.0
2017-05-29 19:00:00,35.0
2017-05-29 20:00:00,36.3448275862069
2017-05-29 21:00:00,38.46666666666667
2017-05-29 22:00:00,37.916666666666664
2017-05-29 23:00:00,37.0
2017-05-30 00:00:00,37.0
2017-05-30 01:00:00,37.0
2017-05-30 02:00:00,37.0
2017-05-30 03:00:00,37.0
2017-05-30 04:00:00,37.13793103448276
2017-05-30 05:00:00,37.46296296296296
2017-05-30 06:00:00,37.0
2017-05-30 07:00:00,37.66101694915254
2017-05-30 08:00:00,40.0
2017-05-30 09:00:00,39.955555555555556
2017-05-30 10:00:00,38.94285714285714
2017-05-30 11:00:00,37.94736842105263
2017-05-30 12:00:00,37.0
2017-05-30 13:00:00,36.977777777777774
2017-05-30 14:00:00,36.0
2017-05-30 15:00:00,36.0
2017-05-30 16:00:00,36.035714285714285
2017-05-30 17:00:00,37.0
2017-05-30 18:00:00,37.595238095238095
2017-05-30 19:00:00,38.75471698113208
2017-05-30 20:00:00,41.44642857142857
2017-05-30 21:00:00,44.31428571428572
2017-05-30 22:00:00,44.57692307692308
2017-05-30 23:00:00,44.5
2017-05-31 00:00:00,45.945945945945944
2017-05-31 01:00:00,46.472727272727276
2017-05-31 02:00:00,46.04
2017-05-31 03:00:00,46.42857142857143
2017-05-31 04:00:00,46.52272727272727
2017-05-31 05:00:00,46.0
2017-05-31 06:00:00,45.52272727272727
2017-05-31 07:00:00,45.0
2017-05-31 08:00:00,45.42857142857143
2017-05-31 09:00:00,46.0
2017-05-31 10:00:00,43.78125
2017-05-31 11:00:00,40.51428571428571
2017-05-31 12:00:00,39.07142857142857
2017-05-31 13:00:00,38.61904761904762
2017-05-31 14:00:00,38.0
2017-05-31 15:00:00,37.55263157894737
2017-05-31 16:00:00,38.48571428571429
2017-05-31 17:00:00,39.0
2017-05-31 18:00:00,39.0
2017-05-31 19:00:00,40.295081967213115
2017-05-31 20:00:00,42.37931034482759
2017-05-31 21:00:00,43.375
2017-05-31 22:00:00,45.97435897435897
2017-05-31 23:00:00,46.09756097560975
2017-06-01 00:00:00,47.73809523809524
2017-06-01 01:00:00,49.0
2017-06-01 02:00:00,48.5
2017-06-01 03:00:00,48.09803921568628
2017-06-01 04:00:00,48.416666666666664
2017-06-01 05:00:00,49.0
2017-06-01 06:00:00,47.78947368421053
2017-06-01 07:00:00,45.44230769230769
2017-06-01 08:00:00,45.72093023255814
2017-06-01 09:00:00,48.35897435897436
2017-06-01 10:00:00,45.15555555555556
2017-06-01 11:00:00,43.16
2017-06-01 12:00:00,41.725
2017-06-01 13:00:00,40.57142857142857
2017-06-01 14:00:00,39.62162162162162
2017-06-01 15:00:00,39.0
2017-06-01 16:00:00,40.333333333333336
2017-06-01 17:00:00,40.0
2017-06-01 18:00:00,40.516666666666666
2017-06-01 19:00:00,40.2962962962963
2017-06-01 20:00:00,41.86274509803921
2017-06-01 21:00:00,42.294117647058826
2017-06-01 22:00:00,43.0
2017-06-01 23:00:00,43.0
2017-06-02 00:00:00,43.5
2017-06-02 01:00:00,43.486486486486484
2017-06-02 02:00:00,44.0
2017-06-02 03:00:00,44.0
2017-06-02 04:00:00,43.45454545454545
2017-06-02 05:00:00,43.51851851851852
2017-06-02 06:00:00,43.0
2017-06-02 07:00:00,42.193548387096776
2017-06-02 08:00:00,42.0
2017-06-02 09:00:00,42.0
2017-06-02 10:00:00,41.714285714285715
2017-06-02 11:00:00,40.74074074074074
2017-06-02 12:00:00,40.0
2017-06-02 13:00:00,40.0
2017-06-02 14:00:00,39.34782608695652
2017-06-02 15:00:00,39.0
2017-06-02 16:00:00,39.0
2017-06-02 17:00:00,39.0
2017-06-02 18:00:00,39.0
2017-06-02 19:00:00,39.70909090909091
2017-06-02 20:00:00,40.0
2017-06-02 21:00:00,40.666666666666664
2017-06-02 22:00:00,41.0
2017-06-02 23:00:00,41.0
2017-06-03 00:00:00,41.0
2017-06-03 01:00:00,41.76190476190476
2017-06-03 02:00:00,42.0
2017-06-03 03:00:00,42.0
2017-06-03 04:00:00,42.0
2017-06-03 05:00:00,42.12903225806452
2017-06-03 06:00:00,42.54545454545455
2017-06-03 07:00:00,42.395833333333336
2017-06-03 08:00:00,42.0
2017-06-03 09:00:00,41.38095238095238
2017-06-03 10:00:00,40.138888888888886
2017-06-03 11:00:00,39.810810810810814
2017-06-03 12:00:00,39.0
2017-06-03 13:00:00,38.17948717948718
2017-06-03 14:00:00,38.152542372881356
2017-06-03 15:00:00,39.0
2017-06-03 16:00:00,39.0
2017-06-03 17:00:00,39.65384615384615
2017-06-03 18:00:00,40.0
2017-06-03 19:00:00,40.608695652173914
2017-06-03 20:00:00,41.0
2017-06-03 21:00:00,41.0
2017-06-03 22:00:00,41.0
2017-06-03 23:00:00,41.0
2017-06-04 00:00:00,41.233333333333334
2017-06-04 01:00:00,42.0
2017-06-04 02:00:00,42.0
2017-06-04 03:00:00,42.0
2017-06-04 04:00:00,42.0
2017-06-04 05:00:00,42.0
2017-06-04 06:00:00,42.61538461538461
2017-06-04 07:00:00,43.0
2017-06-04 08:00:00,43.0
2017-06-04 09:00:00,43.0
2017-06-04 10:00:00,43.0
2017-06-04 11:00:00,42.38235294117647
2017-06-04 12:00:00,42.0
2017-06-04 13:00:00,41.3421052631579
2017-06-04 14:00:00,41.0
2017-06-04 15:00:00,40.357142857142854
2017-06-04 16:00:00,40.6
2017-06-04 17:00:00,41.0
2017-06-04 18:00:00,41.0
2017-06-04 19:00:00,41.0
2017-06-04 20:00:00,41.81481481481482
2017-06-04 21:00:00,42.0
2017-06-04 22:00:00,42.0
2017-06-04 23:00:00,42.0
2017-06-05 00:00:00,42.0
2017-06-05 01:00:00,42.0
2017-06-05 02:00:00,42.0
2017-06-05 03:00:00,42.083333333333336
2017-06-05 04:00:00,43.0
2017-06-05 05:00:00,42.42372881355932
2017-06-05 06:00:00,41.404761904761905
2017-06-05 07:00:00,40.0
2017-06-05 08:00:00,41.172413793103445
2017-06-05 09:00:00,41.48148148148148
2017-06-05 10:00:00,40.95744680851064
2017-06-05 11:00:00,39.48
2017-06-05 12:00:00,38.35
2017-06-05 13:00:00,37.0
2017-06-05 14:00:00,36.333333333333336
2017-06-05 15:00:00,36.0
2017-06-05 16:00:00,36.0
2017-06-05 17:00:00,36.0
2017-06-05 18:00:00,37.73809523809524
2017-06-05 19:00:00,38.0
2017-06-05 20:00:00,38.51063829787234
2017-06-05 21:00:00,39.0
2017-06-05 22:00:00,39.0
2017-06-05 23:00:00,40.0
2017-06-06 00:00:00,40.0
2017-06-06 01:00:00,40.0
2017-06-06 02:00:00,41.0
2017-06-06 03:00:00,41.0
2017-06-06 04:00:00,41.0
2017-06-06 05:00:00,41.0
2017-06-06 06:00:00,40.666666666666664
2017-06-06 07:00:00,40.0
2017-06-06 08:00:00,40.943396226415096
2017-06-06 09:00:00,40.77777777777778
2017-06-06 10:00:00,39.142857142857146
2017-06-06 11:00:00,39.357142857142854
2017-06-06 12:00:00,40.63636363636363
2017-06-06 13:00:00,40.0
2017-06-06 14:00:00,39.75757575757576
2017-06-06 15:00:00,39.0
2017-06-06 16:00:00,39.0
2017-06-06 17:00:00,39.0
2017-06-06 18:00:00,39.0
2017-06-06 19:00:00,41.175438596491226
2017-06-06 20:00:00,47.285714285714285
2017-06-06 21:00:00,50.12820512820513
2017-06-06 22:00:00,48.18181818181818
2017-06-06 23:00:00,48.94117647058823
2017-06-07 00:00:00,49.0
2017-06-07 01:00:00,49.0
2017-06-07 02:00:00,49.0
2017-06-07 03:00:00,49.42
2017-06-07 04:00:00,48.666666666666664
2017-06-07 05:00:00,46.779661016949156
2017-06-07 06:00:00,45.225806451612904
2017-06-07 07:00:00,45.0
2017-06-07 08:00:00,44.128571428571426
2017-06-07 09:00:00,42.916666666666664
2017-06-07 10:00:00,41.63414634146341
2017-06-07 11:00:00,41.0
2017-06-07 12:00:00,40.142857142857146
2017-06-07 13:00:00,40.0
2017-06-07 14:00:00,40.0
2017-06-07 15:00:00,39.666666666666664
2017-06-07 16:00:00,39.0
2017-06-07 17:00:00,39.21212121212121
2017-06-07 18:00:00,40.0
2017-06-07 19:00:00,41.07017543859649
2017-06-07 20:00:00,42.0
2017-06-07 21:00:00,42.0
2017-06-07 22:00:00,42.0
2017-06-07 23:00:00,42.0
2017-06-08 00:00:00,42.0
2017-06-08 01:00:00,42.31428571428572
2017-06-08 02:00:00,43.0
2017-06-08 03:00:00,43.0
2017-06-08 04:00:00,43.0
2017-06-08 05:00:00,42.22641509433962
2017-06-08 06:00:00,42.0
2017-06-08 07:00:00,41.68421052631579
2017-06-08 08:00:00,39.94642857142857
2017-06-08 09:00:00,39.0
2017-06-08 10:00:00,37.357142857142854
2017-06-08 11:00:00,34.23076923076923
2017-06-08 12:00:00,34.228070175438596
2017-06-08 13:00:00,35.0
2017-06-08 14:00:00,35.0
2017-06-08 15:00:00,35.0
2017-06-08 16:00:00,35.833333333333336
2017-06-08 17:00:00,36.666666666666664
2017-06-08 18:00:00,36.17948717948718
2017-06-08 19:00:00,36.0
2017-06-08 20:00:00,36.25
2017-06-08 21:00:00,37.166666666666664
2017-06-08 22:00:00,38.0
2017-06-08 23:00:00,38.0
2017-06-09 00:00:00,38.827586206896555
2017-06-09 01:00:00,39.0
2017-06-09 02:00:00,39.0
2017-06-09 03:00:00,39.0
2017-06-09 04:00:00,39.0
2017-06-09 05:00:00,39.0
2017-06-09 06:00:00,39.0
2017-06-09 07:00:00,38.80392156862745
2017-06-09 08:00:00,38.23913043478261
2017-06-09 09:00:00,39.0
2017-06-09 10:00:00,38.333333333333336
2017-06-09 11:00:00,37.172413793103445
2017-06-09 12:00:00,36.794117647058826
2017-06-09 13:00:00,36.666666666666664
2017-06-09 14:00:00,37.0
2017-06-09 15:00:00,36.425
2017-06-09 16:00:00,36.0
2017-06-09 17:00:00,36.0
2017-06-09 18:00:00,36.0
2017-06-09 19:00:00,36.0
2017-06-09 20:00:00,36.60526315789474
2017-06-09 21:00:00,37.55172413793103
2017-06-09 22:00:00,38.0
2017-06-09 23:00:00,38.476190476190474
2017-06-10 00:00:00,39.0
2017-06-10 01:00:00,39.0
2017-06-10 02:00:00,39.0
2017-06-10 03:00:00,39.0
2017-06-10 04:00:00,39.0
2017-06-10 05:00:00,39.074074074074076
2017-06-10 06:00:00,40.0
2017-06-10 07:00:00,39.88235294117647
2017-06-10 08:00:00,39.0
2017-06-10 09:00:00,39.0
2017-06-10 10:00:00,38.333333333333336
2017-06-10 11:00:00,38.0
2017-06-10 12:00:00,37.38
2017-06-10 13:00:00,37.0
2017-06-10 14:00:00,37.0
2017-06-10 15:00:00,37.0
2017-06-10 16:00:00,37.1
2017-06-10 17:00:00,38.0
2017-06-10 18:00:00,38.0
2017-06-10 19:00:00,38.0
2017-06-10 20:00:00,38.07142857142857
2017-06-10 21:00:00,39.0
2017-06-10 22:00:00,39.0
2017-06-10 23:00:00,39.68
2017-06-11 00:00:00,40.0
2017-06-11 01:00:00,40.0
2017-06-11 02:00:00,40.0
2017-06-11 03:00:00,40.0
2017-06-11 04:00:00,40.0
2017-06-11 05:00:00,40.0
2017-06-11 06:00:00,40.0
2017-06-11 07:00:00,40.0
2017-06-11 08:00:00,40.0
2017-06-11 09:00:00,40.0
2017-06-11 10:00:00,40.0
2017-06-11 11:00:00,39.40909090909091
2017-06-11 12:00:00,38.95238095238095
2017-06-11 13:00:00,38.0
2017-06-11 14:00:00,38.0
2017-06-11 15:00:00,38.0
2017-06-11 16:00:00,38.0
2017-06-11 17:00:00,38.0
2017-06-11 18:00:00,38.0
2017-06-11 19:00:00,38.0
2017-06-11 20:00:00,38.77777777777778
2017-06-11 21:00:00,39.0
2017-06-11 22:00:00,39.0
2017-06-11 23:00:00,39.0
2017-06-12 00:00:00,39.0
2017-06-12 01:00:00,39.0
2017-06-12 02:00:00,40.0
2017-06-12 03:00:00,40.0
2017-06-12 04:00:00,40.0
2017-06-12 05:00:00,40.0
2017-06-12 06:00:00,39.020833333333336
2017-06-12 07:00:00,38.30769230769231
2017-06-12 08:00:00,38.03448275862069
2017-06-12 09:00:00,38.97727272727273
2017-06-12 10:00:00,39.0
2017-06-12 11:00:00,37.48717948717949
2017-06-12 12:00:00,37.0
2017-06-12 13:00:00,37.36666666666667
2017-06-12 14:00:00,38.0
2017-06-12 15:00:00,38.94444444444444
2017-06-12 16:00:00,40.40625
2017-06-12 17:00:00,41.31578947368421
2017-06-12 18:00:00,42.55882352941177
2017-06-12 19:00:00,43.3859649122807
2017-06-12 20:00:00,44.91111111111111
2017-06-12 21:00:00,45.411764705882355
2017-06-12 22:00:00,46.0
2017-06-12 23:00:00,46.0
2017-06-13 00:00:00,45.476190476190474
2017-06-13 01:00:00,45.53333333333333
2017-06-13 02:00:00,45.375
2017-06-13 03:00:00,46.0
2017-06-13 04:00:00,46.0
2017-06-13 05:00:00,46.0
2017-06-13 06:00:00,45.333333333333336
2017-06-13 07:00:00,43.65853658536585
2017-06-13 08:00:00,43.0
2017-06-13 09:00:00,42.24324324324324
2017-06-13 10:00:00,41.80769230769231
2017-06-13 11:00:00,40.11538461538461
2017-06-13 12:00:00,39.18181818181818
2017-06-13 13:00:00,38.73913043478261
2017-06-13 14:00:00,38.0
2017-06-13 15:00:00,38.0
2017-06-13 16:00:00,38.0
2017-06-13 17:00:00,38.0
2017-06-13 18:00:00,38.0
2017-06-13 19:00:00,38.30909090909091
2017-06-13 20:00:00,39.0
2017-06-13 21:00:00,39.80769230769231
2017-06-13 22:00:00,40.0
2017-06-13 23:00:00,40.411764705882355
2017-06-14 00:00:00,41.0
2017-06-14 01:00:00,41.0
2017-06-14 02:00:00,41.0
2017-06-14 03:00:00,41.84848484848485
2017-06-14 04:00:00,42.0
2017-06-14 05:00:00,42.0
2017-06-14 06:00:00,41.857142857142854
2017-06-14 07:00:00,40.130434782608695
2017-06-14 08:00:00,40.0
2017-06-14 09:00:00,40.0
2017-06-14 10:00:00,39.6551724137931
2017-06-14 11:00:00,39.0
2017-06-14 12:00:00,39.0
2017-06-14 13:00:00,39.0
2017-06-14 14:00:00,38.78260869565217
2017-06-14 15:00:00,38.0
2017-06-14 16:00:00,38.0
2017-06-14 17:00:00,38.0
2017-06-14 18:00:00,38.32608695652174
2017-06-14 19:00:00,39.0
2017-06-14 20:00:00,39.0
2017-06-14 21:00:00,39.67741935483871
2017-06-14 22:00:00,40.0
2017-06-14 23:00:00,40.0
2017-06-15 00:00:00,40.758620689655174
2017-06-15 01:00:00,41.0
2017-06-15 02:00:00,41.0
2017-06-15 03:00:00,41.0
2017-06-15 04:00:00,41.0
2017-06-15 05:00:00,41.0
2017-06-15 06:00:00,41.0
2017-06-15 07:00:00,41.0
2017-06-15 08:00:00,41.0
2017-06-15 09:00:00,41.0
2017-06-15 10:00:00,41.0
2017-06-15 11:00:00,40.32727272727273
2017-06-15 12:00:00,39.81818181818182
2017-06-15 13:00:00,39.0
2017-06-15 14:00:00,39.0
2017-06-15 15:00:00,38.44186046511628
2017-06-15 16:00:00,38.0
2017-06-15 17:00:00,38.59615384615385
2017-06-15 18:00:00,39.0
2017-06-15 19:00:00,39.0
2017-06-15 20:00:00,39.11764705882353
2017-06-15 21:00:00,40.0
2017-06-15 22:00:00,40.0
2017-06-15 23:00:00,40.68181818181818
2017-06-16 00:00:00,41.0
2017-06-16 01:00:00,41.0
2017-06-16 02:00:00,41.0
2017-06-16 03:00:00,41.08571428571429
2017-06-16 04:00:00,42.0
2017-06-16 05:00:00,41.36842105263158
2017-06-16 06:00:00,41.0
2017-06-16 07:00:00,41.0
2017-06-16 08:00:00,41.0
2017-06-16 09:00:00,41.0
2017-06-16 10:00:00,42.40625
2017-06-16 11:00:00,45.80952380952381
2017-06-16 12:00:00,47.84615384615385
2017-06-16 13:00:00,46.0
2017-06-16 14:00:00,45.94736842105263
2017-06-16 15:00:00,45.0
2017-06-16 16:00:00,45.0
2017-06-16 17:00:00,45.0
2017-06-16 18:00:00,45.0
2017-06-16 19:00:00,45.0
2017-06-16 20:00:00,45.0
2017-06-16 21:00:00,45.0
2017-06-16 22:00:00,45.0
2017-06-16 23:00:00,45.0
2017-06-17 00:00:00,45.0
2017-06-17 01:00:00,45.0
2017-06-17 02:00:00,45.0
2017-06-17 03:00:00,44.45454545454545
2017-06-17 04:00:00,44.0
2017-06-17 05:00:00,44.0
2017-06-17 06:00:00,44.0
2017-06-17 07:00:00,43.97727272727273
2017-06-17 08:00:00,42.5625
2017-06-17 09:00:00,40.97560975609756
2017-06-17 10:00:00,39.976190476190474
2017-06-17 11:00:00,39.0
2017-06-17 12:00:00,38.64705882352941
2017-06-17 13:00:00,38.0
2017-06-17 14:00:00,38.0
2017-06-17 15:00:00,38.509433962264154
2017-06-17 16:00:00,39.0
2017-06-17 17:00:00,40.0
2017-06-17 18:00:00,40.0
2017-06-17 19:00:00,40.0
2017-06-17 20:00:00,40.95238095238095
2017-06-17 21:00:00,41.0
2017-06-17 22:00:00,41.0
2017-06-17 23:00:00,41.0
2017-06-18 00:00:00,41.241379310344826
2017-06-18 01:00:00,42.0
2017-06-18 02:00:00,42.0
2017-06-18 03:00:00,42.0
2017-06-18 04:00:00,42.0
2017-06-18 05:00:00,42.0
2017-06-18 06:00:00,41.0
2017-06-18 07:00:00,41.0
2017-06-18 08:00:00,41.0
2017-06-18 09:00:00,40.0
2017-06-18 10:00:00,39.73076923076923
2017-06-18 11:00:00,40.0
2017-06-18 12:00:00,39.6
2017-06-18 13:00:00,39.0
2017-06-18 14:00:00,38.55555555555556
2017-06-18 15:00:00,38.0
2017-06-18 16:00:00,38.0
2017-06-18 17:00:00,38.0
2017-06-18 18:00:00,38.0
2017-06-18 19:00:00,38.73684210526316
2017-06-18 20:00:00,39.0
2017-06-18 21:00:00,39.0
2017-06-18 22:00:00,39.0
2017-06-18 23:00:00,40.0
2017-06-19 00:00:00,40.0
2017-06-19 01:00:00,40.0
2017-06-19 02:00:00,40.0
2017-06-19 03:00:00,40.0
2017-06-19 04:00:00,40.0
2017-06-19 05:00:00,40.0
2017-06-19 06:00:00,39.75
2017-06-19 07:00:00,38.121212121212125
2017-06-19 08:00:00,38.0
2017-06-19 09:00:00,38.0
2017-06-19 10:00:00,39.18518518518518
2017-06-19 11:00:00,40.0
2017-06-19 12:00:00,39.57142857142857
2017-06-19 13:00:00,39.0
2017-06-19 14:00:00,39.0
2017-06-19 15:00:00,39.0
2017-06-19 16:00:00,39.0
2017-06-19 17:00:00,39.0
2017-06-19 18:00:00,39.0
2017-06-19 19:00:00,39.0
2017-06-19 20:00:00,39.729166666666664
2017-06-19 21:00:00,40.0
2017-06-19 22:00:00,40.0
2017-06-19 23:00:00,40.0
2017-06-20 00:00:00,40.40909090909091
2017-06-20 01:00:00,41.0
2017-06-20 02:00:00,41.0
2017-06-20 03:00:00,41.0
2017-06-20 04:00:00,41.0
2017-06-20 05:00:00,41.0
2017-06-20 06:00:00,40.86538461538461
2017-06-20 07:00:00,40.0
2017-06-20 08:00:00,40.0
2017-06-20 09:00:00,40.80392156862745
2017-06-20 10:00:00,41.0
2017-06-20 11:00:00,40.096774193548384
2017-06-20 12:00:00,40.0
2017-06-20 13:00:00,39.0
2017-06-20 14:00:00,38.6551724137931
2017-06-20 15:00:00,38.0
2017-06-20 16:00:00,38.275
2017-06-20 17:00:00,39.0
2017-06-20 18:00:00,39.0
2017-06-20 19:00:00,39.2
2017-06-20 20:00:00,40.0
2017-06-20 21:00:00,40.0
2017-06-20 22:00:00,40.0
2017-06-20 23:00:00,40.61538461538461
2017-06-21 00:00:00,41.0
2017-06-21 01:00:00,41.0
2017-06-21 02:00:00,41.30769230769231
2017-06-21 03:00:00,42.0
2017-06-21 04:00:00,42.0
2017-06-21 05:00:00,42.0
2017-06-21 06:00:00,41.86206896551724
2017-06-21 07:00:00,41.0
2017-06-21 08:00:00,41.0
2017-06-21 09:00:00,41.0
2017-06-21 10:00:00,41.0
2017-06-21 11:00:00,41.0
2017-06-21 12:00:00,41.44117647058823
2017-06-21 13:00:00,41.0
2017-06-21 14:00:00,41.0
2017-06-21 15:00:00,40.857142857142854
2017-06-21 16:00:00,40.0
2017-06-21 17:00:00,40.208333333333336
2017-06-21 18:00:00,41.0
2017-06-21 19:00:00,41.10526315789474
2017-06-21 20:00:00,42.0
2017-06-21 21:00:00,42.125
2017-06-21 22:00:00,43.0
2017-06-21 23:00:00,43.0
2017-06-22 00:00:00,43.607142857142854
2017-06-22 01:00:00,44.0
2017-06-22 02:00:00,44.0
2017-06-22 03:00:00,44.0
2017-06-22 04:00:00,44.0
2017-06-22 05:00:00,44.0
2017-06-22 06:00:00,43.54385964912281
2017-06-22 07:00:00,43.0
2017-06-22 08:00:00,42.40298507462686
2017-06-22 09:00:00,42.528301886792455
2017-06-22 10:00:00,42.904761904761905
2017-06-22 11:00:00,42.0
2017-06-22 12:00:00,41.395348837209305
2017-06-22 13:00:00,41.0
2017-06-22 14:00:00,41.0
2017-06-22 15:00:00,40.45652173913044
2017-06-22 16:00:00,40.59574468085106
2017-06-22 17:00:00,41.0
2017-06-22 18:00:00,41.0
2017-06-22 19:00:00,41.46666666666667
2017-06-22 20:00:00,42.05128205128205
2017-06-22 21:00:00,43.0
2017-06-22 22:00:00,43.035714285714285
2017-06-22 23:00:00,44.0
2017-06-23 00:00:00,44.0
2017-06-23 01:00:00,44.0
2017-06-23 02:00:00,44.525
2017-06-23 03:00:00,45.0
2017-06-23 04:00:00,45.0
2017-06-23 05:00:00,45.0
2017-06-23 06:00:00,44.50847457627118
2017-06-23 07:00:00,43.0
2017-06-23 08:00:00,43.411764705882355
2017-06-23 09:00:00,43.0
2017-06-23 10:00:00,43.0
2017-06-23 11:00:00,43.0
2017-06-23 12:00:00,43.34782608695652
2017-06-23 13:00:00,43.0
2017-06-23 14:00:00,42.52
2017-06-23 15:00:00,42.0
