Timestamp,T_avg,Idir,Idiff,RH
2017-05-24 23:00:00,16.975,0.0,0.0,78.5
2017-05-25 00:00:00,16.591666666666665,0.0,0.0,79.41666666666667
2017-05-25 01:00:00,16.333333333333332,0.0,0.0,68.16666666666667
2017-05-25 02:00:00,15.591666666666663,0.0,0.0,60.416666666666664
2017-05-25 03:00:00,14.720833333333333,0.0,0.0,58.75
2017-05-25 04:00:00,13.625,0.0,0.0,65.25
2017-05-25 05:00:00,13.712499999999999,3.5833333333333335,5.5,63.416666666666664
2017-05-25 06:00:00,14.129166666666668,407.0833333333333,42.833333333333336,68.66666666666667
2017-05-25 07:00:00,15.091666666666667,134.83333333333334,75.91666666666667,59.25
2017-05-25 08:00:00,16.179166666666667,485.75,128.16666666666666,55.5
2017-05-25 09:00:00,17.35833333333333,801.0,111.25,51.666666666666664
2017-05-25 10:00:00,18.874999999999996,703.5,184.33333333333334,47.916666666666664
2017-05-25 11:00:00,18.9875,227.16666666666666,316.8333333333333,47.166666666666664
2017-05-25 12:00:00,19.270833333333332,273.8333333333333,328.6666666666667,46.25
2017-05-25 13:00:00,19.291666666666668,66.75,341.1666666666667,45.5
2017-05-25 14:00:00,19.325000000000003,4.5,376.4166666666667,47.666666666666664
2017-05-25 15:00:00,19.775000000000002,4.25,346.0,46.0
2017-05-25 16:00:00,19.925,303.25,292.4166666666667,46.416666666666664
2017-05-25 17:00:00,19.504166666666666,57.083333333333336,205.08333333333334,48.416666666666664
2017-05-25 18:00:00,18.529166666666665,0.0,96.83333333333333,52.25
2017-05-25 19:00:00,18.029166666666665,0.0,39.75,54.666666666666664
2017-05-25 20:00:00,17.616666666666664,0.0,4.0,55.416666666666664
2017-05-25 21:00:00,17.195833333333333,0.0,0.0,56.916666666666664
2017-05-25 22:00:00,17.320833333333333,0.0,0.0,56.5
2017-05-25 23:00:00,17.291666666666668,0.0,0.0,54.583333333333336
2017-05-26 00:00:00,17.025,0.0,0.0,53.25
2017-05-26 01:00:00,16.979166666666668,0.0,0.0,51.333333333333336
2017-05-26 02:00:00,16.69583333333333,0.0,0.0,51.416666666666664
2017-05-26 03:00:00,15.920833333333329,0.0,0.0,53.833333333333336
2017-05-26 04:00:00,15.362499999999999,0.0,0.0,58.583333333333336
2017-05-26 05:00:00,14.004166666666665,3.5833333333333335,8.833333333333334,65.0
2017-05-26 06:00:00,14.049999999999999,63.75,68.91666666666667,64.91666666666667
2017-05-26 07:00:00,16.4875,277.5,152.0,56.833333333333336
2017-05-26 08:00:00,18.379166666666666,464.5,142.16666666666666,52.75
2017-05-26 09:00:00,19.095833333333335,711.75,172.25,46.083333333333336
2017-05-26 10:00:00,19.88333333333333,843.0,98.08333333333333,42.0
2017-05-26 11:00:00,20.366666666666664,856.5833333333334,119.16666666666667,39.75
2017-05-26 12:00:00,21.229166666666668,840.5833333333334,192.75,41.0
2017-05-26 13:00:00,21.650000000000002,858.5833333333334,173.75,41.166666666666664
2017-05-26 14:00:00,22.058333333333334,459.5,309.8333333333333,40.166666666666664
2017-05-26 15:00:00,22.254166666666666,455.5833333333333,234.33333333333334,39.916666666666664
2017-05-26 16:00:00,22.441666666666663,719.0,105.83333333333333,39.583333333333336
2017-05-26 17:00:00,22.720833333333335,747.0,67.0,38.916666666666664
2017-05-26 18:00:00,22.729166666666668,626.4166666666666,56.916666666666664,39.75
2017-05-26 19:00:00,22.045833333333334,402.8333333333333,37.166666666666664,41.666666666666664
2017-05-26 20:00:00,20.945833333333336,60.166666666666664,6.083333333333333,44.333333333333336
2017-05-26 21:00:00,19.195833333333333,0.0,0.0,49.083333333333336
2017-05-26 22:00:00,18.09166666666667,0.0,0.0,51.75
2017-05-26 23:00:00,17.220833333333335,0.0,0.0,55.333333333333336
2017-05-27 00:00:00,16.929166666666667,0.0,0.0,56.166666666666664
2017-05-27 01:00:00,17.01666666666667,0.0,0.0,55.833333333333336
2017-05-27 02:00:00,17.449999999999996,0.0,0.0,55.333333333333336
2017-05-27 03:00:00,18.091666666666665,0.0,0.0,54.083333333333336
2017-05-27 04:00:00,17.633333333333333,0.0,0.0,55.916666666666664
2017-05-27 05:00:00,17.079166666666666,44.0,12.916666666666666,59.166666666666664
2017-05-27 06:00:00,18.158333333333335,391.4166666666667,41.166666666666664,55.166666666666664
2017-05-27 07:00:00,19.775000000000002,616.1666666666666,59.833333333333336,51.833333333333336
2017-05-27 08:00:00,20.95416666666667,720.75,73.91666666666667,49.75
2017-05-27 09:00:00,21.2375,777.0,86.91666666666667,48.583333333333336
2017-05-27 10:00:00,22.066666666666666,808.0833333333334,103.08333333333333,49.0
2017-05-27 11:00:00,22.941666666666663,795.0,133.58333333333334,48.5
2017-05-27 12:00:00,23.908333333333335,793.1666666666666,174.5,46.083333333333336
2017-05-27 13:00:00,24.329166666666666,694.4166666666666,207.83333333333334,42.666666666666664
2017-05-27 14:00:00,24.916666666666668,783.5833333333334,184.58333333333334,39.916666666666664
2017-05-27 15:00:00,25.329166666666666,722.9166666666666,176.91666666666666,38.166666666666664
2017-05-27 16:00:00,25.454166666666666,676.6666666666666,139.33333333333334,36.75
2017-05-27 17:00:00,25.233333333333334,759.0833333333334,80.16666666666667,35.75
2017-05-27 18:00:00,25.025000000000002,649.9166666666666,55.166666666666664,37.166666666666664
2017-05-27 19:00:00,24.354166666666668,422.3333333333333,35.916666666666664,40.083333333333336
2017-05-27 20:00:00,23.212500000000002,63.75,6.416666666666667,43.416666666666664
2017-05-27 21:00:00,21.42916666666667,0.0,0.0,47.75
2017-05-27 22:00:00,20.462500000000002,0.0,0.0,49.75
2017-05-27 23:00:00,20.283333333333335,0.0,0.0,48.916666666666664
2017-05-28 00:00:00,19.833333333333332,0.0,0.0,48.583333333333336
2017-05-28 01:00:00,19.17083333333333,0.0,0.0,49.583333333333336
2017-05-28 02:00:00,18.791666666666668,0.0,0.0,49.583333333333336
2017-05-28 03:00:00,17.708333333333332,0.0,0.0,54.75
2017-05-28 04:00:00,16.191666666666666,0.0,0.0,64.0
2017-05-28 05:00:00,15.833333333333334,42.416666666666664,10.25,64.16666666666667
2017-05-28 06:00:00,16.945833333333336,390.4166666666667,42.583333333333336,61.333333333333336
2017-05-28 07:00:00,18.633333333333333,622.8333333333334,59.0,55.5
2017-05-28 08:00:00,20.729166666666664,727.8333333333334,72.16666666666667,49.416666666666664
2017-05-28 09:00:00,21.662500000000005,775.0,88.58333333333333,47.083333333333336
2017-05-28 10:00:00,22.791666666666668,810.5,96.25,45.916666666666664
2017-05-28 11:00:00,23.6125,839.3333333333334,96.08333333333333,44.25
2017-05-28 12:00:00,24.29166666666667,819.5833333333334,108.41666666666667,43.083333333333336
2017-05-28 13:00:00,24.833333333333332,743.8333333333334,135.16666666666666,41.333333333333336
2017-05-28 14:00:00,25.05,801.25,159.75,41.0
2017-05-28 15:00:00,25.541666666666668,809.9166666666666,121.75,39.25
2017-05-28 16:00:00,25.599999999999998,790.3333333333334,89.83333333333333,38.666666666666664
2017-05-28 17:00:00,25.395833333333332,726.8333333333334,71.75,38.5
2017-05-28 18:00:00,24.8875,636.3333333333334,54.25,39.083333333333336
2017-05-28 19:00:00,24.429166666666664,459.3333333333333,32.583333333333336,39.666666666666664
2017-05-28 20:00:00,23.39583333333334,87.58333333333333,5.833333333333333,41.5
2017-05-28 21:00:00,21.525000000000002,0.0,0.0,47.083333333333336
2017-05-28 22:00:00,20.520833333333336,0.0,0.0,48.916666666666664
2017-05-28 23:00:00,19.54583333333333,0.0,0.0,51.083333333333336
2017-05-29 00:00:00,18.829166666666662,0.0,0.0,53.416666666666664
2017-05-29 01:00:00,17.983333333333334,0.0,0.0,55.916666666666664
2017-05-29 02:00:00,17.125,0.0,0.0,58.333333333333336
2017-05-29 03:00:00,16.395833333333332,0.0,0.0,60.5
2017-05-29 04:00:00,15.600000000000001,0.0,0.0,64.0
2017-05-29 05:00:00,15.375,87.66666666666667,9.666666666666666,63.416666666666664
2017-05-29 06:00:00,16.583333333333332,488.75,30.25,64.91666666666667
2017-05-29 07:00:00,17.1375,672.75,48.25,64.58333333333333
2017-05-29 08:00:00,19.35833333333333,759.6666666666666,60.666666666666664,59.833333333333336
2017-05-29 09:00:00,22.350000000000005,813.5,68.08333333333333,52.5
2017-05-29 10:00:00,23.183333333333334,835.5,79.83333333333333,50.583333333333336
2017-05-29 11:00:00,24.3875,839.5,93.58333333333333,46.916666666666664
2017-05-29 12:00:00,25.13333333333333,834.6666666666666,109.33333333333333,44.083333333333336
2017-05-29 13:00:00,26.254166666666666,810.5833333333334,116.16666666666667,42.25
2017-05-29 14:00:00,27.162499999999998,831.6666666666666,100.08333333333333,41.083333333333336
2017-05-29 15:00:00,28.037499999999998,808.5,93.25,39.5
2017-05-29 16:00:00,27.958333333333332,772.5833333333334,85.33333333333333,38.166666666666664
2017-05-29 17:00:00,27.90833333333333,723.3333333333334,70.08333333333333,38.833333333333336
2017-05-29 18:00:00,27.466666666666665,635.5833333333334,53.083333333333336,37.916666666666664
2017-05-29 19:00:00,27.008333333333336,454.5833333333333,32.25,38.333333333333336
2017-05-29 20:00:00,25.462500000000002,65.33333333333333,5.083333333333333,42.583333333333336
2017-05-29 21:00:00,23.237499999999997,0.0,0.0,48.666666666666664
2017-05-29 22:00:00,21.72083333333333,0.0,0.0,52.333333333333336
2017-05-29 23:00:00,20.841666666666665,0.0,0.0,53.333333333333336
2017-05-30 00:00:00,19.98333333333333,0.0,0.0,56.583333333333336
2017-05-30 01:00:00,19.5375,0.0,0.0,57.5
2017-05-30 02:00:00,18.545833333333334,0.0,0.0,63.333333333333336
2017-05-30 03:00:00,18.249999999999996,0.0,0.0,62.083333333333336
2017-05-30 04:00:00,17.754166666666666,0.0,0.0,63.666666666666664
2017-05-30 05:00:00,17.466666666666665,41.666666666666664,12.833333333333334,66.83333333333333
2017-05-30 06:00:00,18.366666666666667,301.25,52.583333333333336,65.75
2017-05-30 07:00:00,19.766666666666666,518.0833333333334,74.08333333333333,62.25
2017-05-30 08:00:00,21.72083333333333,630.1666666666666,96.91666666666667,61.0
2017-05-30 09:00:00,24.1125,693.3333333333334,115.25,56.083333333333336
2017-05-30 10:00:00,25.97916666666666,710.5,148.41666666666666,51.833333333333336
2017-05-30 11:00:00,27.2375,655.4166666666666,209.16666666666666,49.166666666666664
2017-05-30 12:00:00,28.2375,660.5833333333334,226.41666666666666,46.333333333333336
2017-05-30 13:00:00,29.24166666666666,626.4166666666666,249.58333333333334,45.0
2017-05-30 14:00:00,29.683333333333334,543.8333333333334,268.5,45.25
2017-05-30 15:00:00,29.816666666666666,660.9166666666666,174.75,44.25
2017-05-30 16:00:00,29.72500000000001,677.5833333333334,125.41666666666667,45.0
2017-05-30 17:00:00,29.60416666666667,600.4166666666666,109.0,45.25
2017-05-30 18:00:00,29.1375,469.5833333333333,87.75,47.916666666666664
2017-05-30 19:00:00,28.125,93.58333333333333,37.5,51.583333333333336
2017-05-30 20:00:00,27.100000000000005,6.916666666666667,4.75,53.666666666666664
2017-05-30 21:00:00,25.962499999999995,0.0,0.0,57.0
2017-05-30 22:00:00,24.50833333333334,0.0,0.0,61.0
2017-05-30 23:00:00,22.712500000000002,0.0,0.0,67.5
2017-05-31 00:00:00,21.629166666666666,0.0,0.0,69.66666666666667
2017-05-31 01:00:00,20.612499999999997,0.0,0.0,71.33333333333333
2017-05-31 02:00:00,19.954166666666666,0.0,0.0,72.33333333333333
2017-05-31 03:00:00,19.26666666666667,0.0,0.0,74.41666666666667
2017-05-31 04:00:00,18.933333333333334,0.0,0.0,74.33333333333333
2017-05-31 05:00:00,18.775000000000002,3.0,10.833333333333334,73.75
2017-05-31 06:00:00,20.154166666666665,33.75,82.83333333333333,68.25
2017-05-31 07:00:00,22.083333333333332,158.0,189.75,62.75
2017-05-31 08:00:00,23.283333333333335,495.6666666666667,178.33333333333334,60.583333333333336
2017-05-31 09:00:00,26.115,549.7,210.1,55.7
2017-05-31 10:00:00,28.42916666666667,650.4166666666666,199.66666666666666,51.083333333333336
2017-05-31 11:00:00,28.983333333333334,693.6666666666666,201.66666666666666,49.25
2017-05-31 12:00:00,29.725000000000005,678.6666666666666,231.08333333333334,48.0
2017-05-31 13:00:00,30.3,355.5833333333333,258.5833333333333,45.416666666666664
2017-05-31 14:00:00,31.10416666666666,317.6666666666667,286.1666666666667,42.833333333333336
2017-05-31 15:00:00,30.387499999999992,121.66666666666667,188.0,44.75
2017-05-31 16:00:00,26.020833333333332,13.083333333333334,192.91666666666666,58.333333333333336
2017-05-31 17:00:00,27.783333333333335,394.0,293.9166666666667,53.416666666666664
2017-05-31 18:00:00,29.387500000000003,415.8333333333333,122.91666666666667,48.916666666666664
2017-05-31 19:00:00,27.54166666666666,30.5,31.666666666666668,55.083333333333336
2017-05-31 20:00:00,25.587500000000002,0.0,0.9166666666666666,64.33333333333333
2017-05-31 21:00:00,24.6125,0.0,0.0,64.125
2017-05-31 22:00:00,24.79153846153846,0.04615384615384615,58.96923076923077,64.16153846153846
2017-05-31 23:00:00,24.970576923076923,0.0923076923076923,117.93846153846154,64.19807692307693
2017-06-01 00:00:00,25.149615384615384,0.13846153846153844,176.90769230769232,64.23461538461538
2017-06-01 01:00:00,25.328653846153845,0.1846153846153846,235.87692307692308,64.27115384615385
2017-06-01 02:00:00,25.507692307692306,0.23076923076923075,294.84615384615387,64.3076923076923
2017-06-01 03:00:00,25.68673076923077,0.2769230769230769,353.81538461538463,64.34423076923076
2017-06-01 04:00:00,25.86576923076923,0.32307692307692304,412.7846153846154,64.38076923076923
2017-06-01 05:00:00,26.044807692307693,0.3692307692307692,471.75384615384615,64.41730769230769
2017-06-01 06:00:00,26.223846153846154,0.41538461538461535,530.723076923077,64.45384615384614
2017-06-01 07:00:00,26.402884615384615,0.4615384615384615,589.6923076923077,64.49038461538461
2017-06-01 08:00:00,26.581923076923076,0.5076923076923077,648.6615384615385,64.52692307692307
2017-06-01 09:00:00,26.760961538461537,0.5538461538461538,707.6307692307693,64.56346153846154
2017-06-01 10:00:00,26.939999999999998,0.6,766.6,64.6
2017-06-01 11:00:00,26.879166666666666,0.9166666666666666,794.0833333333334,65.5
2017-06-01 12:00:00,27.875,1.1666666666666667,805.1666666666666,61.333333333333336
2017-06-01 13:00:00,28.613636363636363,0.45454545454545453,457.6363636363636,59.63636363636363
2017-06-01 14:00:00,28.266666666666666,0.75,651.1666666666666,59.75
2017-06-01 15:00:00,28.945833333333336,0.25,498.6666666666667,56.916666666666664
2017-06-01 16:00:00,28.333333333333332,0.0,280.5,56.833333333333336
2017-06-01 17:00:00,27.291666666666668,9.25,104.0,59.833333333333336
2017-06-01 18:00:00,24.104166666666668,3.4166666666666665,112.58333333333333,71.66666666666667
2017-06-01 19:00:00,25.07916666666667,12.833333333333334,73.83333333333333,67.25
2017-06-01 20:00:00,24.5125,0.0,2.75,64.75
2017-06-01 21:00:00,23.645833333333332,0.0,0.0,65.08333333333333
2017-06-01 22:00:00,21.587500000000002,0.0,0.0,71.66666666666667
2017-06-01 23:00:00,18.162499999999998,0.0,0.0,85.0
2017-06-02 00:00:00,18.641666666666666,0.0,0.0,86.25
2017-06-02 01:00:00,18.270833333333332,0.0,0.0,87.66666666666667
2017-06-02 02:00:00,18.287499999999998,0.0,0.0,83.5
2017-06-02 03:00:00,18.070833333333336,0.0,0.0,81.75
2017-06-02 04:00:00,18.01666666666667,0.0,0.0,81.16666666666667
2017-06-02 05:00:00,18.083333333333332,6.416666666666667,9.833333333333334,80.91666666666667
2017-06-02 06:00:00,19.025,110.41666666666667,99.08333333333333,81.16666666666667
2017-06-02 07:00:00,20.5875,128.33333333333334,125.33333333333333,75.83333333333333
2017-06-02 08:00:00,23.75,557.5833333333334,134.08333333333334,70.41666666666667
2017-06-02 09:00:00,24.245833333333334,539.3333333333334,199.16666666666666,64.83333333333333
2017-06-02 10:00:00,24.833333333333332,582.5,266.25,61.5
2017-06-02 11:00:00,26.57083333333333,322.3333333333333,473.75,59.0
2017-06-02 12:00:00,27.608333333333338,600.8333333333334,323.6666666666667,58.916666666666664
2017-06-02 13:00:00,28.274999999999995,688.0,335.9166666666667,57.833333333333336
2017-06-02 14:00:00,28.541666666666668,395.8333333333333,318.9166666666667,55.833333333333336
2017-06-02 15:00:00,27.795833333333334,158.33333333333334,247.83333333333334,56.5
2017-06-02 16:00:00,28.358333333333334,599.4166666666666,175.41666666666666,55.916666666666664
2017-06-02 17:00:00,28.04583333333333,220.91666666666666,134.75,53.0
2017-06-02 18:00:00,28.129166666666663,249.66666666666666,89.16666666666667,50.833333333333336
2017-06-02 19:00:00,26.700000000000003,0.0,26.416666666666668,54.25
2017-06-02 20:00:00,25.712500000000006,0.0,4.583333333333333,57.166666666666664
2017-06-02 21:00:00,23.116666666666664,0.0,0.0,63.0
2017-06-02 22:00:00,22.604166666666668,0.0,0.0,60.0
2017-06-02 23:00:00,22.229166666666668,0.0,0.0,62.666666666666664
2017-06-03 00:00:00,21.333333333333332,0.0,0.0,61.75
2017-06-03 01:00:00,19.316666666666666,0.0,0.0,73.25
2017-06-03 02:00:00,18.812499999999996,0.0,0.0,73.5
2017-06-03 03:00:00,18.408333333333335,0.0,0.0,73.25
2017-06-03 04:00:00,17.779166666666665,0.0,0.0,77.33333333333333
2017-06-03 05:00:00,17.316666666666666,1.5833333333333333,8.666666666666666,80.33333333333333
2017-06-03 06:00:00,17.533333333333335,43.25,56.25,80.08333333333333
2017-06-03 07:00:00,19.616666666666667,438.4166666666667,82.33333333333333,72.66666666666667
2017-06-03 08:00:00,22.36666666666667,496.8333333333333,117.83333333333333,64.41666666666667
2017-06-03 09:00:00,24.05,732.8333333333334,110.83333333333333,59.0
2017-06-03 10:00:00,25.3125,788.0,103.75,55.583333333333336
2017-06-03 11:00:00,26.45,805.8333333333334,111.41666666666667,49.333333333333336
2017-06-03 12:00:00,26.879166666666663,824.0,111.58333333333333,49.416666666666664
2017-06-03 13:00:00,27.979166666666668,805.4166666666666,127.83333333333333,49.416666666666664
2017-06-03 14:00:00,28.674999999999997,817.3333333333334,109.66666666666667,46.333333333333336
2017-06-03 15:00:00,29.016666666666666,815.5833333333334,98.0,41.833333333333336
2017-06-03 16:00:00,29.22083333333333,757.0,137.0,42.916666666666664
2017-06-03 17:00:00,28.9375,670.8333333333334,116.41666666666667,43.25
2017-06-03 18:00:00,28.329166666666666,542.4166666666666,104.41666666666667,47.833333333333336
2017-06-03 19:00:00,27.612499999999997,351.3333333333333,85.5,50.166666666666664
2017-06-03 20:00:00,26.379166666666666,25.416666666666668,21.75,54.083333333333336
2017-06-03 21:00:00,24.020833333333332,0.0,0.0,64.16666666666667
2017-06-03 22:00:00,22.900000000000002,0.0,0.0,67.66666666666667
2017-06-03 23:00:00,22.28333333333333,0.0,0.0,68.25
2017-06-04 00:00:00,21.8875,0.0,0.0,67.58333333333333
2017-06-04 01:00:00,21.59583333333333,0.0,0.0,66.5
2017-06-04 02:00:00,20.9875,0.0,0.0,72.25
2017-06-04 03:00:00,20.375000000000004,0.0,0.0,73.16666666666667
2017-06-04 04:00:00,19.09166666666667,0.0,0.0,79.66666666666667
2017-06-04 05:00:00,18.7,40.0,11.916666666666666,80.25
2017-06-04 06:00:00,18.691666666666666,327.1666666666667,53.916666666666664,82.58333333333333
2017-06-04 07:00:00,20.054166666666667,536.8333333333334,79.08333333333333,78.16666666666667
2017-06-04 08:00:00,22.2375,627.6666666666666,108.41666666666667,71.58333333333333
2017-06-04 09:00:00,23.67083333333333,695.75,128.58333333333334,68.25
2017-06-04 10:00:00,25.754166666666663,731.9166666666666,136.83333333333334,58.916666666666664
2017-06-04 11:00:00,27.325,712.6666666666666,184.25,52.083333333333336
2017-06-04 12:00:00,27.954166666666666,627.8333333333334,255.58333333333334,48.666666666666664
2017-06-04 13:00:00,28.537499999999998,630.5,257.75,46.833333333333336
2017-06-04 14:00:00,28.962500000000002,709.4166666666666,190.5,42.166666666666664
2017-06-04 15:00:00,29.316666666666666,526.3333333333334,229.25,40.5
2017-06-04 16:00:00,29.420833333333334,182.66666666666666,295.25,41.416666666666664
2017-06-04 17:00:00,28.583333333333332,63.75,217.5,44.083333333333336
2017-06-04 18:00:00,27.754166666666666,69.16666666666667,174.83333333333334,44.166666666666664
2017-06-04 19:00:00,27.149999999999995,192.0,78.0,47.083333333333336
2017-06-04 20:00:00,23.650000000000002,0.0,5.666666666666667,51.166666666666664
2017-06-04 21:00:00,22.104166666666668,0.0,0.0,54.166666666666664
2017-06-04 22:00:00,21.258333333333333,0.0,0.0,59.583333333333336
2017-06-04 23:00:00,20.258333333333333,0.0,0.0,65.25
2017-06-05 00:00:00,18.779166666666665,0.0,0.0,73.33333333333333
2017-06-05 01:00:00,17.791666666666664,0.0,0.0,79.0
2017-06-05 02:00:00,18.029166666666665,0.0,0.0,76.08333333333333
2017-06-05 03:00:00,18.075,0.0,0.0,79.5
2017-06-05 04:00:00,18.304166666666667,0.0,0.0,81.08333333333333
2017-06-05 05:00:00,18.35833333333333,0.0,12.416666666666666,77.25
2017-06-05 06:00:00,18.216666666666665,0.25,53.0,74.0
2017-06-05 07:00:00,18.716666666666665,84.25,142.83333333333334,71.58333333333333
2017-06-05 08:00:00,19.825,36.166666666666664,279.6666666666667,68.08333333333333
2017-06-05 09:00:00,20.1125,113.41666666666667,319.6666666666667,62.75
2017-06-05 10:00:00,21.808333333333334,595.0833333333334,266.4166666666667,54.916666666666664
2017-06-05 11:00:00,22.72083333333333,791.8333333333334,135.16666666666666,51.25
2017-06-05 12:00:00,24.091666666666665,736.25,191.5,46.416666666666664
2017-06-05 13:00:00,25.304166666666664,666.0,254.5,45.0
2017-06-05 14:00:00,25.85833333333333,801.9166666666666,125.25,45.0
2017-06-05 15:00:00,26.650000000000002,722.5833333333334,183.16666666666666,44.916666666666664
2017-06-05 16:00:00,26.545833333333334,659.4166666666666,164.0,46.75
2017-06-05 17:00:00,26.3625,553.8333333333334,137.16666666666666,48.333333333333336
2017-06-05 18:00:00,25.350000000000005,291.25,92.41666666666667,51.916666666666664
2017-06-05 19:00:00,24.39166666666667,24.416666666666668,56.083333333333336,55.666666666666664
2017-06-05 20:00:00,23.420833333333338,0.0,9.666666666666666,60.25
2017-06-05 21:00:00,22.84166666666667,0.0,0.0,61.916666666666664
2017-06-05 22:00:00,22.104166666666668,0.0,0.0,64.91666666666667
2017-06-05 23:00:00,21.208333333333332,0.0,0.0,67.91666666666667
2017-06-06 00:00:00,20.541666666666668,0.0,0.0,69.33333333333333
2017-06-06 01:00:00,20.32916666666667,0.0,0.0,69.5
2017-06-06 02:00:00,19.845833333333335,0.0,0.0,70.0
2017-06-06 03:00:00,19.095833333333335,0.0,0.0,74.16666666666667
2017-06-06 04:00:00,18.25,0.0,0.0,77.75
2017-06-06 05:00:00,18.245833333333334,6.166666666666667,9.666666666666666,77.75
2017-06-06 06:00:00,18.558333333333334,100.66666666666667,61.666666666666664,78.58333333333333
2017-06-06 07:00:00,19.912499999999998,429.8333333333333,88.83333333333333,76.08333333333333
2017-06-06 08:00:00,22.383333333333336,168.5,210.16666666666666,69.91666666666667
2017-06-06 09:00:00,23.424999999999997,54.166666666666664,404.5,69.08333333333333
2017-06-06 10:00:00,24.724999999999998,119.33333333333333,526.1666666666666,68.25
2017-06-06 11:00:00,25.508333333333336,49.75,516.1666666666666,64.58333333333333
2017-06-06 12:00:00,25.55,31.333333333333332,473.25,63.083333333333336
2017-06-06 13:00:00,25.970833333333342,95.91666666666667,491.4166666666667,60.416666666666664
2017-06-06 14:00:00,26.125,101.08333333333333,439.0833333333333,55.583333333333336
2017-06-06 15:00:00,26.266666666666662,107.16666666666667,396.1666666666667,51.333333333333336
2017-06-06 16:00:00,26.370833333333334,294.3333333333333,270.25,52.166666666666664
2017-06-06 17:00:00,24.5625,2.4166666666666665,114.58333333333333,56.666666666666664
2017-06-06 18:00:00,20.366666666666664,0.08333333333333333,43.916666666666664,73.58333333333333
2017-06-06 19:00:00,21.575,0.0,44.666666666666664,73.25
2017-06-06 20:00:00,21.85416666666667,0.0,2.6666666666666665,73.5
2017-06-06 21:00:00,21.47083333333333,0.0,0.0,77.41666666666667
